time,value,is_anomaly
25241,0.68,0
25242,0.65,0
25243,0.65,0
25244,0.61,0
25245,0.57,0
25246,0.57,0
25247,0.53,0
25248,0.57,0
25249,0.57,0
25250,0.57,0
25251,0.53,0
25252,0.53,0
25253,0.53,0
25254,0.48,0
25255,0.44,0
25256,0.44,0
25257,0.44,0
25258,0.44,0
25259,0.44,0
25260,0.44,0
25261,0.44,0
25262,0.44,0
25263,0.44,0
25264,0.44,0
25265,0.44,0
25266,0.48,0
25267,0.44,0
25268,0.44,0
25269,0.44,0
25270,0.44,0
25271,0.44,0
25272,0.4,0
25273,0.4,0
25274,0.4,0
25275,0.32,0
25276,0.32,0
25277,0.32,0
25278,0.32,0
25279,0.32,0
25280,0.28,0
25281,0.28,0
25282,0.28,0
25283,0.28,0
25284,0.28,0
25285,0.28,0
25286,0.28,0
25287,0.28,0
25288,0.26,0
25289,0.26,0
25290,0.26,0
25291,0.26,0
25292,0.26,0
25293,0.24,0
25294,0.24,0
25295,0.24,0
25296,0.24,0
25297,0.21,0
25298,0.21,0
25299,0.21,0
25300,0.21,0
25301,0.26,0
25302,0.24,0
25303,0.21,0
25304,0.21,0
25305,0.19,0
25306,0.19,0
25307,0.19,0
25308,0.19,0
25309,0.19,0
25310,0.21,0
25311,0.21,0
25312,0.21,0
25313,0.21,0
25314,0.21,0
25315,0.19,0
25316,0.17,0
25317,0.17,0
25318,0.15,0
25319,0.15,0
25320,0.15,0
25321,0.17,0
25322,0.19,0
25323,0.19,0
25324,0.19,0
25325,0.19,0
25326,0.19,0
25327,0.19,0
25328,0.19,0
25329,0.19,0
25330,0.19,0
25331,0.19,0
25332,0.19,0
25333,0.19,0
25334,0.17,0
25335,0.15,0
25336,0.17,0
25337,0.15,0
25338,0.15,0
25339,0.15,0
25340,0.15,0
25341,0.13,0
25342,0.1,0
25343,0.1,0
25344,0.1,0
25345,0.1,0
25346,0.1,0
25347,0.1,0
25348,0.1,0
25349,0.1,0
25350,0.08,0
25351,0.08,0
25352,0.08,0
25353,0.08,0
25354,0.08,0
25355,0.08,0
25356,0.08,0
25357,0.08,0
25358,0.08,0
25359,0.08,0
25360,0.08,0
25361,0.08,0
25362,0.08,0
25363,0.08,0
25364,0.08,0
25365,0.08,0
25366,0.08,0
25367,0.06,0
25368,0.08,0
25369,0.08,0
25370,0.08,0
25371,0.08,0
25372,0.08,0
25373,0.1,0
25374,0.1,0
25375,0.1,0
25376,0.17,0
25377,0.21,0
25378,0.21,0
25379,0.21,0
25380,0.21,0
25381,0.21,0
25382,0.21,0
25383,0.19,0
25384,0.24,0
25385,0.24,0
25386,0.21,0
25387,0.21,0
25388,0.21,0
25389,0.21,0
25390,0.21,0
25391,0.21,0
25392,0.21,0
25393,0.21,0
25394,0.21,0
25395,0.21,0
25396,0.24,0
25397,0.21,0
25398,0.21,0
25399,0.21,0
25400,0.21,0
25401,0.21,0
25402,0.21,0
25403,0.24,0
25404,0.21,0
25405,0.21,0
25406,0.21,0
25407,0.21,0
25408,0.24,0
25409,0.24,0
25410,0.24,0
25411,0.24,0
25412,0.21,0
25413,0.21,0
25414,0.24,0
25415,0.24,0
25416,0.24,0
25417,0.24,0
25418,0.24,0
25419,0.24,0
25420,0.24,0
25421,0.24,0
25422,1.95,0
25423,0.61,0
25424,0.44,0
25425,0.44,0
25426,0.4,0
25427,0.4,0
25428,0.36,0
25429,0.36,0
25430,0.36,0
25431,0.32,0
25432,2.19,0
25433,4.17,0
25434,1.27,0
25435,1.14,0
25436,1.27,0
25437,1.21,0
25438,1.01,0
25439,0.88,0
25440,0.82,0
25441,0.65,0
25442,0.48,0
25443,0.48,0
25444,0.44,0
25445,7.19,0
25446,5.85,0
25447,1.84,0
25448,1.27,0
25449,1.08,0
25450,1.27,0
25451,1.08,0
25452,0.88,0
25453,0.75,0
25454,0.82,0
25455,0.75,0
25456,0.75,0
25457,0.61,0
25458,0.61,0
25459,0.61,0
25460,0.69,0
25461,0.75,0
25462,0.61,0
25463,0.61,0
25464,0.65,0
25465,0.69,0
25466,0.69,0
25467,0.75,0
25468,1.2,0
25469,1.36,0
25470,1.36,0
25471,1.36,0
25472,1.52,0
25473,1.52,0
25474,1.52,0
25475,1.36,0
25476,1.52,0
25477,1.52,0
25478,1.36,0
25479,1.68,0
25480,1.68,0
25481,13.98,0
25482,22.09,0
25483,0.6,0
25484,0.6,0
25485,0.54,0
25486,0.48,0
25487,0.4,0
25488,0.38,0
25489,0.38,0
25490,0.36,0
25491,0.36,0
25492,0.36,0
25493,0.36,0
25494,0.36,0
25495,0.36,0
25496,0.34,0
25497,0.34,0
25498,0.32,0
25499,0.32,0
25500,0.32,0
25501,0.32,0
25502,0.34,0
25503,0.32,0
25504,0.32,0
25505,0.32,0
25506,0.36,0
25507,0.36,0
25508,0.34,0
25509,0.38,0
25510,0.38,0
25511,0.36,0
25512,0.36,0
25513,0.36,0
25514,0.36,0
25515,0.38,0
25516,0.42,0
25517,0.42,0
25518,0.44,0
25519,0.44,0
25520,0.44,0
25521,0.42,0
25522,0.42,0
25523,0.4,0
25524,0.4,0
25525,0.4,0
25526,0.4,0
25527,0.4,0
25528,0.4,0
25529,0.38,0
25530,0.38,0
25531,0.38,0
25532,0.38,0
25533,0.38,0
25534,0.38,0
25535,0.38,0
25536,0.38,0
25537,0.38,0
25538,0.36,0
25539,0.36,0
25540,0.34,0
25541,0.34,0
25542,0.34,0
25543,0.36,0
25544,0.36,0
25545,0.34,0
25546,0.34,0
25547,0.34,0
25548,0.34,0
25549,0.34,0
25550,0.34,0
25551,0.36,0
25552,0.34,0
25553,0.34,0
25554,0.34,0
25555,0.34,0
25556,0.34,0
25557,0.34,0
25558,0.32,0
25559,0.34,0
25560,0.34,0
25561,0.34,0
25562,0.34,0
25563,0.42,0
25564,0.38,0
25565,0.32,0
25566,0.34,0
25567,0.34,0
25568,0.32,0
25569,0.38,0
25570,0.36,0
25571,0.34,0
25572,0.34,0
25573,0.34,0
25574,0.34,0
25575,0.38,0
25576,0.36,0
25577,0.34,0
25578,0.36,0
25579,0.32,0
25580,0.32,0
25581,0.32,0
25582,0.32,0
25583,0.32,0
25584,0.36,0
25585,0.36,0
25586,0.34,0
25587,0.36,0
25588,0.34,0
25589,0.34,0
25590,0.38,0
25591,0.36,0
25592,0.34,0
25593,0.34,0
25594,0.42,0
25595,0.38,0
25596,0.36,0
25597,0.36,0
25598,0.36,0
25599,0.34,0
25600,0.34,0
25601,0.34,0
25602,0.36,0
25603,1.1,0
25604,1.33,0
25605,0.52,0
25606,0.4,0
25607,0.38,0
25608,0.38,0
25609,0.4,0
25610,0.38,0
25611,0.4,0
25612,0.38,0
25613,0.36,0
25614,0.36,0
25615,0.36,0
25616,0.36,0
25617,0.36,0
25618,0.36,0
25619,0.36,0
25620,0.36,0
25621,0.36,0
25622,0.34,0
25623,0.34,0
25624,0.34,0
25625,0.32,0
25626,2.95,0
25627,2.02,0
25628,0.93,0
25629,0.34,0
25630,0.34,0
25631,0.32,0
25632,0.32,0
25633,0.3,0
25634,0.3,0
25635,0.3,0
25636,0.32,0
25637,0.32,0
25638,0.32,0
25639,0.32,0
25640,0.32,0
25641,0.32,0
25642,0.32,0
25643,0.32,0
25644,0.32,0
25645,0.34,0
25646,0.34,0
25647,0.36,0
25648,0.36,0
25649,0.36,0
25650,0.36,0
25651,0.38,0
25652,0.38,0
25653,0.38,0
25654,0.4,0
25655,0.4,0
25656,0.38,0
25657,0.38,0
25658,0.38,0
25659,0.4,0
25660,0.4,0
25661,0.42,0
25662,0.4,0
25663,0.42,0
25664,0.4,0
25665,0.4,0
25666,0.4,0
25667,0.4,0
25668,0.4,0
25669,0.4,0
25670,0.7,0
25671,0.42,0
25672,0.36,0
25673,0.36,0
25674,0.41,0
25675,0.38,0
25676,0.36,0
25677,0.38,0
25678,0.4,0
25679,0.4,0
25680,0.38,0
25681,0.38,0
25682,0.36,0
25683,0.34,0
25684,0.34,0
25685,0.34,0
25686,0.34,0
25687,0.32,0
25688,0.32,0
25689,0.32,0
25690,0.3,0
25691,0.3,0
25692,0.32,0
25693,0.38,0
25694,0.36,0
25695,0.32,0
25696,0.3,0
25697,0.3,0
25698,0.32,0
25699,0.32,0
25700,0.32,0
25701,0.32,0
25702,0.32,0
25703,0.3,0
25704,0.3,0
25705,0.32,0
25706,0.36,0
25707,0.34,0
25708,0.32,0
25709,0.32,0
25710,0.3,0
25711,0.28,0
25712,0.28,0
25713,0.28,0
25714,0.32,0
25715,0.32,0
25716,0.3,0
25717,0.3,0
25718,0.3,0
25719,0.3,0
25720,0.3,0
25721,0.3,0
25722,0.3,0
25723,0.3,0
25724,0.3,0
25725,0.34,0
25726,0.32,0
25727,0.32,0
25728,0.3,0
25729,0.28,0
25730,0.26,0
25731,0.26,0
25732,0.24,0
25733,0.3,0
25734,0.32,0
25735,0.3,0
25736,0.3,0
25737,0.32,0
25738,0.32,0
25739,0.32,0
25740,0.3,0
25741,0.32,0
25742,0.32,0
25743,0.32,0
25744,0.3,0
25745,0.3,0
25746,0.3,0
25747,0.3,0
25748,0.34,0
25749,0.34,0
25750,0.32,0
25751,0.32,0
25752,0.32,0
25753,0.34,0
25754,0.34,0
25755,0.36,0
25756,0.36,0
25757,0.36,0
25758,0.36,0
25759,0.74,0
25760,0.58,0
25761,0.32,0
25762,0.34,0
25763,0.34,0
25764,0.34,0
25765,0.34,0
25766,0.34,0
25767,0.34,0
25768,0.34,0
25769,0.34,0
25770,0.34,0
25771,0.32,0
25772,0.32,0
25773,0.32,0
25774,0.32,0
25775,0.32,0
25776,0.32,0
25777,0.32,0
25778,0.34,0
25779,0.32,0
25780,0.32,0
25781,0.34,0
25782,0.34,0
25783,0.32,0
25784,0.32,0
25785,0.38,0
25786,0.57,0
25787,1.68,0
25788,0.87,0
25789,0.52,0
25790,0.36,0
25791,0.36,0
25792,0.48,0
25793,0.54,0
25794,0.36,0
25795,2.51,0
25796,1.23,0
25797,0.6,0
25798,0.36,0
25799,0.36,0
25800,0.36,0
25801,0.36,0
25802,0.36,0
25803,0.36,0
25804,0.34,0
25805,0.34,0
25806,0.34,0
25807,0.34,0
25808,0.34,0
25809,0.32,0
25810,0.34,0
25811,0.34,0
25812,0.34,0
25813,0.34,0
25814,0.32,0
25815,0.32,0
25816,0.32,0
25817,0.34,0
25818,0.34,0
25819,0.36,0
25820,0.36,0
25821,0.34,0
25822,0.4,0
25823,0.36,0
25824,0.34,0
25825,0.36,0
25826,0.4,0
25827,0.36,0
25828,0.36,0
25829,0.36,0
25830,0.34,0
25831,0.34,0
25832,0.34,0
25833,0.32,0
25834,0.32,0
25835,0.32,0
25836,0.32,0
25837,0.32,0
25838,0.32,0
25839,0.32,0
25840,0.32,0
25841,0.32,0
25842,0.32,0
25843,0.32,0
25844,0.32,0
25845,0.32,0
25846,0.32,0
25847,0.32,0
25848,0.32,0
25849,0.3,0
25850,0.32,0
25851,0.32,0
25852,0.32,0
25853,0.38,0
25854,0.34,0
25855,0.34,0
25856,0.36,0
25857,0.36,0
25858,0.34,0
25859,0.34,0
25860,0.32,0
25861,0.34,0
25862,0.32,0
25863,0.32,0
25864,0.34,0
25865,0.32,0
25866,0.32,0
25867,0.34,0
25868,0.32,0
25869,0.32,0
25870,0.32,0
25871,0.32,0
25872,0.32,0
25873,0.32,0
25874,0.32,0
25875,0.34,0
25876,0.3,0
25877,0.32,0
25878,0.3,0
25879,0.32,0
25880,0.3,0
25881,0.3,0
25882,0.3,0
25883,0.28,0
25884,0.3,0
25885,0.3,0
25886,0.3,0
25887,0.3,0
25888,0.28,0
25889,0.28,0
25890,0.28,0
25891,0.28,0
25892,0.26,0
25893,0.28,0
25894,0.26,0
25895,0.28,0
25896,0.28,0
25897,0.28,0
25898,0.28,0
25899,0.3,0
25900,0.3,0
25901,0.3,0
25902,0.28,0
25903,0.28,0
25904,0.28,0
25905,0.28,0
25906,0.28,0
25907,0.28,0
25908,0.28,0
25909,0.28,0
25910,0.28,0
25911,0.28,0
25912,0.28,0
25913,0.28,0
25914,0.28,0
25915,0.28,0
25916,0.28,0
25917,0.3,0
25918,0.42,0
25919,0.34,0
25920,0.34,0
25921,0.32,0
25922,0.3,0
25923,0.3,0
25924,0.32,0
25925,0.34,0
25926,0.32,0
25927,0.3,0
25928,0.28,0
25929,0.3,0
25930,0.32,0
25931,0.32,0
25932,23.02,0
25933,63.37,0
25934,18.34,0
25935,8.67,0
25936,4.07,0
25937,2,0
25938,1.02,0
25939,0.72,0
25940,0.67,0
25941,0.78,0
25942,0.56,0
25943,0.52,0
25944,0.48,0
25945,0.44,0
25946,0.44,0
25947,0.42,0
25948,0.42,0
25949,0.42,0
25950,0.42,0
25951,0.4,0
25952,0.42,0
25953,5.64,0
25954,3.58,0
25955,0.54,0
25956,0.48,0
25957,0.44,0
25958,0.42,0
25959,0.42,0
25960,0.4,0
25961,0.4,0
25962,0.38,0
25963,0.38,0
25964,0.38,0
25965,0.38,0
25966,0.38,0
25967,0.36,0
25968,0.36,0
25969,0.38,0
25970,0.36,0
25971,0.38,0
25972,0.4,0
25973,0.4,0
25974,0.38,0
25975,0.38,0
25976,0.38,0
25977,0.38,0
25978,0.36,0
25979,0.36,0
25980,0.34,0
25981,0.36,0
25982,0.36,0
25983,0.34,0
25984,0.34,0
25985,0.36,0
25986,0.34,0
25987,0.34,0
25988,0.32,0
25989,0.34,0
25990,0.34,0
25991,0.34,0
25992,0.34,0
25993,0.32,0
25994,0.32,0
25995,0.3,0
25996,0.28,0
25997,0.28,0
25998,0.28,0
25999,0.3,0
26000,0.28,0
26001,0.3,0
26002,0.34,0
26003,0.3,0
26004,0.26,0
26005,0.28,0
26006,0.28,0
26007,0.28,0
26008,0.26,0
26009,0.32,0
26010,0.3,0
26011,0.28,0
26012,0.28,0
26013,0.28,0
26014,0.28,0
26015,0.28,0
26016,0.3,0
26017,0.32,0
26018,0.28,0
26019,0.28,0
26020,0.28,0
26021,0.28,0
26022,0.28,0
26023,0.32,0
26024,0.3,0
26025,0.3,0
26026,0.32,0
26027,0.3,0
26028,0.32,0
26029,0.32,0
26030,0.3,0
26031,0.26,0
26032,0.26,0
26033,0.24,0
26034,0.24,0
26035,0.24,0
26036,0.24,0
26037,0.24,0
26038,0.24,0
26039,0.24,0
26040,0.26,0
26041,0.26,0
26042,0.24,0
26043,0.24,0
26044,0.24,0
26045,0.26,0
26046,0.28,0
26047,0.26,0
26048,0.26,0
26049,0.32,0
26050,0.36,0
26051,0.3,0
26052,0.28,0
26053,0.28,0
26054,0.28,0
26055,0.28,0
26056,0.28,0
26057,0.28,0
26058,0.42,0
26059,0.45,0
26060,0.5,0
26061,0.48,0
26062,0.48,0
26063,0.45,0
26064,0.45,0
26065,0.45,0
26066,0.45,0
26067,0.42,0
26068,0.42,0
26069,0.42,0
26070,0.42,0
26071,0.39,0
26072,0.39,0
26073,0.39,0
26074,0.39,0
26075,0.42,0
26076,0.42,0
26077,0.39,0
26078,0.39,0
26079,0.39,0
26080,0.39,0
26081,0.36,0
26082,0.36,0
26083,0.36,0
26084,0.36,0
26085,0.36,0
26086,0.36,0
26087,0.36,0
26088,0.36,0
26089,0.36,0
26090,0.36,0
26091,0.36,0
26092,0.36,0
26093,0.36,0
26094,0.33,0
26095,0.36,0
26096,0.33,0
26097,0.33,0
26098,0.39,0
26099,0.36,0
26100,0.44,0
26101,0.42,0
26102,0.42,0
26103,0.42,0
26104,0.45,0
26105,0.45,0
26106,0.39,0
26107,0.39,0
26108,0.39,0
26109,0.42,0
26110,0.42,0
26111,0.48,0
26112,0.45,0
26113,0.42,0
26114,0.36,0
26115,0.36,0
26116,0.36,0
26117,0.51,0
26118,0.48,0
26119,0.48,0
26120,0.42,0
26121,0.48,0
26122,0.48,0
26123,0.48,0
26124,0.45,0
26125,0.48,0
26126,0.48,0
26127,0.52,0
26128,0.67,0
26129,0.48,0
26130,0.48,0
26131,0.48,0
26132,0.45,0
26133,0.45,0
26134,0.45,0
26135,0.45,0
26136,0.48,0
26137,0.48,0
26138,0.48,0
26139,0.54,0
26140,0.51,0
26141,0.48,0
26142,0.48,0
26143,0.45,0
26144,0.45,0
26145,0.45,0
26146,0.45,0
26147,0.45,0
26148,0.45,0
26149,0.45,0
26150,0.48,0
26151,0.54,0
26152,0.48,0
26153,0.51,0
26154,1.28,0
26155,0.77,0
26156,0.48,0
26157,0.51,0
26158,0.51,0
26159,0.51,0
26160,0.51,0
26161,0.63,0
26162,0.57,0
26163,0.51,0
26164,0.51,0
26165,0.51,0
26166,0.51,0
26167,0.51,0
26168,0.51,0
26169,0.51,0
26170,0.51,0
26171,0.54,0
26172,0.61,0
26173,1.57,0
26174,0.76,0
26175,0.57,0
26176,0.64,0
26177,0.6,0
26178,0.6,0
26179,0.57,0
26180,0.57,0
26181,0.57,0
26182,0.54,0
26183,0.54,0
26184,0.54,0
26185,0.54,0
26186,0.54,0
26187,0.54,0
26188,0.54,0
26189,0.54,0
26190,0.54,0
26191,0.57,0
26192,0.57,0
26193,0.57,0
26194,0.57,0
26195,0.57,0
26196,0.57,0
26197,0.57,0
26198,0.57,0
26199,0.57,0
26200,0.57,0
26201,0.57,0
26202,0.75,0
26203,0.66,0
26204,0.57,0
26205,0.57,0
26206,0.6,0
26207,0.63,0
26208,0.6,0
26209,0.57,0
26210,0.57,0
26211,0.57,0
26212,0.6,0
26213,0.6,0
26214,0.6,0
26215,0.6,0
26216,0.6,0
26217,0.57,0
26218,0.54,0
26219,0.54,0
26220,0.54,0
26221,0.54,0
26222,0.54,0
26223,0.54,0
26224,0.54,0
26225,0.54,0
26226,0.54,0
26227,0.54,0
26228,0.57,0
26229,0.54,0
26230,0.54,0
26231,0.54,0
26232,0.54,0
26233,0.54,0
26234,0.54,0
26235,0.54,0
26236,0.54,0
26237,0.54,0
26238,0.54,0
26239,0.54,0
26240,0.54,0
26241,0.54,0
26242,0.54,0
26243,0.54,0
26244,0.54,0
26245,0.54,0
26246,0.54,0
26247,0.54,0
26248,0.54,0
26249,0.6,0
26250,0.54,0
26251,0.57,0
26252,0.54,0
26253,0.51,0
26254,0.51,0
26255,0.51,0
26256,0.51,0
26257,0.54,0
26258,2.09,0
26259,2.8,0
26260,0.63,0
26261,0.54,0
26262,0.54,0
26263,0.51,0
26264,0.54,0
26265,0.54,0
26266,0.51,0
26267,0.51,0
26268,0.51,0
26269,0.48,0
26270,0.48,0
26271,0.48,0
26272,0.48,0
26273,0.48,0
26274,0.48,0
26275,0.48,0
26276,0.48,0
26277,0.48,0
26278,0.45,0
26279,0.45,0
26280,0.45,0
26281,0.45,0
26282,0.48,0
26283,0.54,0
26284,0.57,0
26285,0.51,0
26286,0.48,0
26287,0.48,0
26288,0.45,0
26289,0.48,0
26290,0.48,0
26291,0.51,0
26292,0.48,0
26293,0.51,0
26294,0.48,0
26295,0.48,0
26296,0.51,0
26297,0.48,0
26298,0.48,0
26299,0.51,0
26300,0.48,0
26301,0.48,0
26302,0.51,0
26303,0.6,0
26304,0.54,0
26305,0.51,0
26306,0.48,0
26307,0.48,0
26308,0.48,0
26309,0.45,0
26310,0.42,0
26311,0.42,0
26312,0.42,0
26313,0.42,0
26314,0.42,0
26315,0.42,0
26316,0.42,0
26317,0.42,0
26318,0.42,0
26319,0.42,0
26320,0.45,0
26321,0.45,0
26322,0.42,0
26323,0.45,0
26324,0.42,0
26325,0.65,0
26326,0.55,0
26327,0.49,0
26328,0.45,0
26329,0.45,0
26330,0.78,0
26331,0.57,0
26332,0.45,0
26333,0.45,0
26334,0.54,0
26335,0.45,0
26336,0.42,0
26337,0.42,0
26338,0.42,0
26339,0.39,0
26340,0.39,0
26341,0.39,0
26342,0.39,0
26343,0.42,0
26344,0.42,0
26345,0.42,0
26346,0.39,0
26347,0.39,0
26348,0.42,0
26349,0.42,0
26350,0.42,0
26351,0.42,0
26352,0.45,0
26353,0.48,0
26354,0.45,0
26355,0.42,0
26356,0.42,0
26357,0.42,0
26358,0.39,0
26359,0.39,0
26360,0.39,0
26361,0.39,0
26362,0.36,0
26363,0.39,0
26364,0.36,0
26365,0.36,0
26366,0.36,0
26367,0.33,0
26368,0.33,0
26369,0.33,0
26370,0.3,0
26371,0.33,0
26372,0.33,0
26373,0.33,0
26374,0.33,0
26375,0.33,0
26376,0.3,0
26377,0.3,0
26378,0.36,0
26379,0.42,0
26380,0.42,0
26381,0.36,0
26382,0.33,0
26383,0.33,0
26384,0.33,0
26385,0.3,0
26386,0.36,0
26387,0.3,0
26388,0.3,0
26389,0.3,0
26390,0.3,0
26391,0.3,0
26392,0.3,0
26393,0.33,0
26394,0.33,0
26395,0.3,0
26396,0.3,0
26397,0.3,0
26398,0.27,0
26399,0.27,0
26400,0.3,0
26401,0.3,0
26402,0.3,0
26403,0.3,0
26404,0.3,0
26405,0.27,0
26406,0.3,0
26407,0.3,0
26408,0.27,0
26409,0.27,0
26410,0.25,0
26411,0.25,0
26412,0.25,0
26413,0.25,0
26414,0.27,0
26415,0.27,0
26416,0.27,0
26417,0.27,0
26418,0.3,0
26419,0.36,0
26420,0.33,0
26421,0.3,0
26422,0.3,0
26423,0.27,0
26424,0.27,0
26425,0.27,0
26426,0.27,0
26427,0.25,0
26428,0.27,0
26429,0.27,0
26430,0.25,0
26431,0.25,0
26432,0.25,0
26433,0.22,0
26434,0.22,0
26435,0.25,0
26436,0.25,0
26437,0.27,0
26438,0.25,0
26439,0.33,0
26440,0.36,0
26441,0.3,0
26442,0.3,0
26443,0.33,0
26444,0.27,0
26445,0.27,0
26446,0.27,0
26447,0.27,0
26448,0.27,0
26449,0.3,0
26450,0.3,0
26451,0.27,0
26452,0.27,0
26453,0.32,0
26454,0.27,0
26455,0.27,0
26456,0.39,0
26457,0.29,0
26458,0.25,0
26459,0.25,0
26460,0.22,0
26461,0.25,0
26462,0.27,0
26463,0.25,0
26464,0.25,0
26465,0.25,0
26466,0.25,0
26467,0.25,0
26468,0.25,0
26469,0.25,0
26470,0.3,0
26471,0.27,0
26472,0.45,0
26473,0.54,0
26474,0.5,0
26475,0.45,0
26476,0.33,0
26477,0.3,0
26478,0.3,0
26479,0.3,0
26480,0.3,0
26481,0.3,0
26482,0.27,0
26483,0.3,0
26484,0.25,0
26485,0.25,0
26486,0.33,0
26487,0.36,0
26488,0.33,0
26489,0.3,0
26490,0.3,0
26491,0.3,0
26492,0.3,0
26493,0.45,0
26494,0.48,0
26495,0.45,0
26496,0.42,0
26497,0.45,0
26498,0.48,0
26499,0.42,0
26500,0.39,0
26501,0.39,0
26502,0.39,0
26503,0.36,0
26504,0.42,0
26505,0.48,0
26506,0.51,0
26507,0.48,0
26508,0.51,0
26509,0.48,0
26510,0.48,0
26511,0.48,0
26512,0.48,0
26513,0.45,0
26514,0.42,0
26515,0.55,0
26516,0.48,0
26517,0.48,0
26518,0.54,0
26519,0.51,0
26520,0.51,0
26521,0.54,0
26522,0.6,0
26523,0.51,0
26524,0.48,0
26525,0.48,0
26526,0.48,0
26527,0.48,0
26528,0.66,0
26529,2.1,0
26530,0.54,0
26531,0.51,0
26532,0.57,0
26533,0.51,0
26534,0.51,0
26535,0.57,0
26536,0.51,0
26537,0.48,0
26538,0.48,0
26539,0.48,0
26540,0.48,0
26541,0.48,0
26542,0.45,0
26543,0.45,0
26544,0.45,0
26545,0.45,0
26546,0.48,0
26547,0.48,0
26548,0.48,0
26549,0.54,0
26550,0.51,0
26551,0.51,0
26552,0.51,0
26553,0.51,0
26554,0.45,0
26555,0.48,0
26556,0.51,0
26557,0.58,0
26558,1.15,0
26559,1.15,0
26560,0.54,0
26561,0.54,0
26562,0.51,0
26563,0.51,0
26564,0.57,0
26565,0.66,0
26566,0.54,0
26567,0.51,0
26568,1.77,0
26569,0.48,0
26570,0.45,0
26571,0.45,0
26572,0.48,0
26573,0.45,0
26574,0.45,0
26575,0.45,0
26576,0.45,0
26577,0.42,0
26578,0.45,0
26579,0.45,0
26580,0.42,0
26581,0.45,0
26582,0.45,0
26583,0.54,0
26584,0.51,0
26585,0.48,0
26586,0.45,0
26587,0.45,0
26588,0.45,0
26589,0.45,0
26590,0.42,0
26591,0.45,0
26592,0.45,0
26593,0.42,0
26594,0.42,0
26595,0.42,0
26596,0.45,0
26597,0.45,0
26598,0.42,0
26599,0.42,0
26600,0.53,0
26601,4.82,0
26602,0.54,0
26603,0.48,0
26604,0.48,0
26605,0.54,0
26606,0.54,0
26607,0.51,0
26608,0.51,0
26609,0.48,0
26610,0.51,0
26611,0.51,0
26612,0.54,0
26613,0.54,0
26614,0.54,0
26615,0.57,0
26616,0.54,0
26617,0.54,0
26618,0.51,0
26619,0.48,0
26620,0.45,0
26621,0.45,0
26622,0.48,0
26623,0.48,0
26624,0.48,0
26625,0.48,0
26626,0.48,0
26627,0.45,0
26628,0.45,0
26629,0.45,0
26630,0.45,0
26631,0.48,0
26632,0.45,0
26633,0.45,0
26634,0.45,0
26635,0.45,0
26636,0.45,0
26637,0.45,0
26638,0.45,0
26639,0.45,0
26640,0.45,0
26641,0.45,0
26642,0.45,0
26643,0.45,0
26644,0.45,0
26645,0.45,0
26646,0.42,0
26647,0.42,0
26648,0.45,0
26649,0.45,0
26650,0.42,0
26651,0.42,0
26652,0.42,0
26653,0.42,0
26654,0.42,0
26655,0.42,0
26656,0.45,0
26657,0.42,0
26658,0.45,0
26659,0.51,0
26660,0.45,0
26661,0.61,0
26662,0.51,0
26663,0.51,0
26664,0.51,0
26665,0.54,0
26666,0.48,0
26667,0.45,0
26668,0.45,0
26669,0.51,0
26670,0.51,0
26671,0.48,0
26672,0.48,0
26673,0.48,0
26674,0.57,0
26675,0.45,0
26676,0.48,0
26677,0.51,0
26678,0.51,0
26679,0.51,0
26680,0.51,0
26681,0.51,0
26682,0.51,0
26683,0.48,0
26684,0.48,0
26685,0.51,0
26686,0.48,0
26687,0.48,0
26688,0.51,0
26689,0.51,0
26690,0.48,0
26691,0.48,0
26692,0.51,0
26693,0.48,0
26694,0.48,0
26695,0.51,0
26696,0.51,0
26697,0.51,0
26698,0.51,0
26699,0.51,0
26700,0.51,0
26701,0.51,0
26702,0.51,0
26703,0.51,0
26704,0.48,0
26705,0.48,0
26706,0.48,0
26707,0.48,0
26708,0.48,0
26709,0.48,0
26710,0.48,0
26711,0.45,0
26712,0.45,0
26713,0.45,0
26714,0.48,0
26715,0.45,0
26716,0.45,0
26717,0.45,0
26718,0.45,0
26719,0.45,0
26720,0.45,0
26721,0.45,0
26722,0.45,0
26723,0.45,0
26724,0.66,0
26725,0.6,0
26726,0.57,0
26727,0.67,0
26728,0.6,0
26729,0.54,0
26730,0.51,0
26731,0.48,0
26732,0.48,0
26733,0.48,0
26734,0.48,0
26735,0.51,0
26736,0.51,0
26737,0.48,0
26738,0.45,0
26739,0.45,0
26740,0.45,0
26741,0.45,0
26742,0.55,0
26743,0.54,0
26744,0.48,0
26745,0.45,0
26746,0.45,0
26747,0.45,0
26748,0.45,0
26749,0.45,0
26750,0.5,0
26751,0.45,0
26752,0.42,0
26753,0.42,0
26754,0.42,0
26755,0.42,0
26756,0.45,0
26757,0.48,0
26758,0.45,0
26759,0.45,0
26760,0.29,0
26761,0.29,0
26762,0.27,0
26763,0.27,0
26764,0.35,0
26765,0.36,0
26766,0.34,0
26767,0.31,0
26768,0.58,0
26769,0.31,0
26770,0.31,0
26771,0.29,0
26772,0.46,0
26773,0.31,0
26774,0.29,0
26775,0.27,0
26776,0.27,0
26777,0.27,0
26778,0.27,0
26779,0.27,0
26780,0.25,0
26781,0.27,0
26782,0.22,0
26783,0.22,0
26784,0.22,0
26785,0.22,0
26786,0.22,0
26787,0.22,0
26788,0.22,0
26789,0.22,0
26790,0.22,0
26791,0.27,0
26792,0.25,0
26793,0.25,0
26794,0.25,0
